case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2006)2534,Hungary,"Justice, Fundamental Rights and Citizenship",1,1,0,3/21/07,11/27/08,,11/27/08,2007,688,4/25/10,0,1,-1.003953912,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,8.951958169,0.0,0.0,12.0,-0.349056467
INFR(2006)2557,Hungary,Taxation and Customs Union,1,0,0,3/21/07,,,4/3/08,2007,688,4/25/10,0,1,-0.588626333,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2006)4238,Hungary,Internal Market and Services,1,1,0,3/21/07,11/27/08,,11/27/08,2007,688,4/25/10,0,1,-1.163695288,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2006)4876,Hungary,Taxation and Customs Union,1,0,0,3/21/07,,,5/6/08,2007,688,4/25/10,0,1,-0.620574609,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2007)2028,Hungary,Environment,1,0,0,3/21/07,,,6/27/07,2007,688,4/25/10,0,1,0.273977099,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2007)2058,Hungary,"Justice, Fundamental Rights and Citizenship",1,1,0,3/21/07,10/29/09,,10/29/09,2007,688,4/25/10,0,1,-1.035902187,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,8.662158962,0.0,0.0,0.0,-0.349056467
INFR(2007)4016,Hungary,Taxation and Customs Union,1,1,1,3/21/07,6/26/08,2/19/09,6/26/08,2007,688,4/25/10,0,1,-1.131747013,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2010)0616,Czech Republic,Mobility and Transport,1,0,0,9/20/10,,,2/27/12,2010,805,10/25/13,0,0,-0.716419435,1131,4.1087,4.3174,-0.305717242,-0.811325925,0.163296214,-0.444958945,-0.497168785,1.0,9.922407437,0.0,0.0,6.0,-0.349056467
INFR(2010)0617,Czech Republic,Environment,1,1,0,9/20/10,1/27/11,,1/27/11,2010,805,10/25/13,0,0,-0.460833232,1131,4.1087,4.3174,-0.305717242,-0.811325925,0.163296214,-0.444958945,-0.497168785,1.0,8.65625924,0.0,0.0,10.0,-0.349056467
INFR(2010)0618,Czech Republic,Mobility and Transport,1,1,0,9/20/10,6/16/11,,6/16/11,2010,805,10/25/13,0,0,-0.716419435,1131,4.1087,4.3174,-0.305717242,-0.811325925,0.163296214,-0.444958945,-0.497168785,1.0,6.137727054,1.0,0.0,2.0,-0.349056467
INFR(2016)0053,Estonia,Taxation and Customs Union,1,0,0,1/27/16,,,12/8/16,2016,1044,3/3/19,0,0,-1.163695288,1131,-3.5597,3.9407,,,,,,,,,,,-1.03732397
INFR(2016)0054,Estonia,Taxation and Customs Union,1,0,0,1/27/16,,,12/8/16,2016,1044,3/3/19,0,0,-1.163695288,1131,-3.5597,3.9407,,,,,,,,,,,-1.03732397
INFR(2008)0062,Estonia,Home Affairs,1,0,0,1/29/08,,,6/5/08,2008,699,3/6/11,0,0,-0.173298755,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,9.468078568,0.0,0.0,0.0,-1.03732397
INFR(2008)0063,Estonia,Taxation and Customs Union,1,0,0,1/29/08,,,3/19/09,2008,699,3/6/11,0,0,-0.620574609,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,7.762596049,0.0,0.0,11.0,-1.03732397
INFR(2008)0064,Estonia,Environment,1,1,0,1/29/08,10/16/08,,10/16/08,2008,699,3/6/11,0,0,-0.780315985,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,6.91770561,1.0,0.0,2.0,-1.03732397
INFR(2008)0065,Estonia,Health and Consumers,1,0,0,1/29/08,,,5/6/08,2008,699,3/6/11,0,0,-0.013557378,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,9.004668302,1.0,0.0,6.0,-1.03732397
INFR(2008)0066,Estonia,Mobility and Transport,1,0,0,1/29/08,,,6/26/08,2008,699,3/6/11,0,0,-0.20524703,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,7.341483852,1.0,0.0,2.0,-1.03732397
INFR(2008)0067,Estonia,Health and Consumers,1,0,0,1/29/08,,,5/6/08,2008,699,3/6/11,0,0,-0.013557378,1132,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,7.359467638,1.0,0.0,2.0,-1.03732397
INFR(2000)5179,Netherlands,Environment,1,0,0,10/15/03,,,7/5/05,2003,578,11/22/06,0,1,-0.940057362,1134,0.2747,2.3258,,,,,,,,,,,1.027478538
INFR(2002)2286,Netherlands,Internal Market and Services,1,0,0,10/15/03,,,3/30/04,2003,578,11/22/06,0,1,-0.14135048,1134,0.2747,2.3258,,,,,,,,,,,1.027478538
INFR(2002)4810,Netherlands,Environment,1,0,0,10/15/03,,,7/7/04,2003,578,11/22/06,0,1,-0.301091856,1134,0.2747,2.3258,,,,,,,,,,,1.027478538
INFR(2003)4509,Netherlands,Internal Market and Services,1,0,0,10/15/03,,,12/14/04,2003,578,11/22/06,0,1,-0.876160811,1134,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2007)0293,Czech Republic,Health and Consumers,1,1,0,4/20/07,5/6/08,,5/6/08,2007,599,5/29/10,0,0,-0.492781508,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,9.551942286,0.0,0.0,0.0,-0.349056467
INFR(2007)0295,Czech Republic,Internal Market and Services,1,1,1,4/20/07,5/6/08,6/25/09,5/6/08,2007,599,5/29/10,0,0,-0.780315985,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,9.565634363,0.0,0.0,42.0,-0.349056467
INFR(2007)0296,Czech Republic,Health and Consumers,1,1,0,4/20/07,5/6/08,,5/6/08,2007,599,5/29/10,0,0,-0.492781508,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,8.711607996,1.0,0.0,1.0,-0.349056467
INFR(2007)0297,Czech Republic,Health and Consumers,1,0,0,4/20/07,,,2/28/08,2007,599,5/29/10,0,0,0.018390897,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,7.342131731,1.0,0.0,2.0,-0.349056467
INFR(2007)0298,Czech Republic,Health and Consumers,1,0,0,4/20/07,,,2/28/08,2007,599,5/29/10,0,0,0.018390897,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,7.554334824,1.0,1.0,6.0,-0.349056467
INFR(2007)0299,Czech Republic,Internal Market and Services,1,1,1,4/20/07,6/27/07,1/31/08,6/27/07,2007,599,5/29/10,0,0,-0.460833232,1135,4.1087,4.3174,,,,,,,,,,,-0.349056467
INFR(2007)0300,Czech Republic,Internal Market and Services,1,1,0,4/20/07,10/17/07,,10/17/07,2007,599,5/29/10,0,0,-0.14135048,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,9.021598247,0.0,0.0,31.0,-0.349056467
INFR(2007)0301,Czech Republic,"Justice, Fundamental Rights and Citizenship",1,0,0,4/20/07,,,3/19/09,2007,599,5/29/10,0,0,-0.652522884,1135,4.1087,4.3174,-0.305717242,-0.034390033,-0.017499142,-0.459335721,-0.607741234,0.0,6.396929655,0.0,0.0,1.0,-0.349056467
INFR(2007)2050,United Kingdom,Taxation and Customs Union,1,0,0,3/28/07,,,12/11/07,2007,582,5/6/10,0,1,0.657356402,1135,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2009)2349,Malta,Environment,1,0,0,1/28/10,,,6/3/10,2010,790,3/9/13,0,1,-0.556678058,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,9.045465729,0.0,0.0,2.0,-0.349056467
INFR(2010)0143,Malta,Environment,1,1,0,1/28/10,5/5/10,,5/5/10,2010,790,3/9/13,0,0,-0.620574609,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,8.491465043,0.0,0.0,0.0,-0.349056467
INFR(2010)0144,Malta,Internal Market and Services,1,0,0,1/28/10,,,9/30/10,2010,790,3/9/13,0,0,-0.620574609,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,10.12799018,0.0,0.0,8.0,-0.349056467
INFR(2010)0145,Malta,"Communication Networks, Content and Technology",1,0,0,1/28/10,,,10/28/10,2010,790,3/9/13,0,0,-0.844212536,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,9.367429587,0.0,0.0,37.0,-0.349056467
INFR(2010)0146,Malta,Internal Market and Services,1,0,0,1/28/10,,,9/30/10,2010,790,3/9/13,0,0,-0.620574609,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,9.211239967,0.0,0.0,37.0,-0.349056467
INFR(2010)0147,Malta,Enterprise and Industry,1,0,0,1/28/10,,,9/30/10,2010,790,3/9/13,0,0,-0.620574609,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,7.282073658,0.0,0.0,10.0,-0.349056467
INFR(2010)0148,Malta,Mobility and Transport,1,0,0,1/28/10,,,3/18/10,2010,790,3/9/13,0,0,-0.045505654,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,6.371611847,1.0,0.0,2.0,-0.349056467
INFR(2010)0149,Malta,Mobility and Transport,1,0,0,1/28/10,,,3/18/10,2010,790,3/9/13,0,0,-0.045505654,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,7.186144305,1.0,0.0,1.0,-0.349056467
INFR(2010)0150,Malta,Health and Consumers,1,0,0,1/28/10,,,5/5/10,2010,790,3/9/13,0,0,-0.301091856,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,6.913737351,1.0,0.0,4.0,-0.349056467
INFR(2010)0151,Malta,Health and Consumers,1,0,0,1/28/10,,,5/5/10,2010,790,3/9/13,0,0,-0.301091856,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,6.651571874,1.0,0.0,7.0,-0.349056467
INFR(2010)0152,Malta,Climate Action,1,0,0,1/28/10,,,6/24/10,2010,790,3/9/13,0,0,-0.588626333,1136,,1.5038,-1.167425431,0.089005667,-1.737728114,0.018597515,0.062326431,0.0,9.73115593,0.0,0.0,43.0,-0.349056467
INFR(2009)2288,Romania,"Communication Networks, Content and Technology",1,1,0,10/29/09,11/24/10,,11/24/10,2009,787,12/9/12,0,1,-0.940057362,1137,-0.885,2.155,-0.114226535,1.441788161,0.002779743,-2.519135078,-1.741489379,0.0,,,,,-3.102126477
INFR(2009)4332,Romania,Internal Market and Services,1,0,0,10/29/09,,,9/30/10,2009,787,12/9/12,0,1,-0.524729783,1137,-0.885,2.155,-0.114226535,1.441788161,0.002779743,-2.519135078,-1.741489379,0.0,,,,,-3.102126477
INFR(2016)0299,Greece,Internal Market and Services,1,0,0,5/26/16,,,12/8/16,2016,1078,7/7/19,0,0,-0.972005637,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2016)0300,Greece,Internal Market and Services,1,0,0,5/26/16,,,12/8/16,2016,1078,7/7/19,0,0,-0.972005637,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2016)0301,Greece,Internal Market and Services,1,0,0,5/26/16,,,12/8/16,2016,1078,7/7/19,0,0,-0.972005637,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2016)0304,Greece,Internal Market and Services,1,0,0,5/26/16,,,9/29/16,2016,1078,7/7/19,0,0,-0.74836771,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2016)0305,Greece,Internal Market and Services,1,0,0,5/26/16,,,11/17/16,2016,1078,7/7/19,0,0,-0.876160811,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2016)0306,Greece,Internal Market and Services,1,0,0,5/26/16,,,9/29/16,2016,1078,7/7/19,0,0,-0.74836771,1137,1.8487,-3.8418,,,,,,,,,,,-0.349056467
INFR(2003)5161,Finland,Enterprise and Industry,1,0,0,2/3/04,,,7/5/05,2004,314,3/18/07,0,1,-0.908109086,1139,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,,,,,1.027478538
INFR(2012)0231,United Kingdom,Health and Consumers,1,0,0,3/22/12,,,9/27/12,2012,856,5/7/15,0,0,0.369821925,1141,4.668,3.0699,1.321953782,-2.666831642,-0.062322576,0.558278695,1.15283211,1.0,9.001346244,0.0,0.0,0.0,1.027478538
INFR(2012)0232,United Kingdom,Mobility and Transport,1,0,0,3/22/12,,,1/24/13,2012,856,5/7/15,0,0,-0.237195305,1141,4.668,3.0699,1.321953782,-2.666831642,-0.062322576,0.558278695,1.15283211,1.0,8.20028826,1.0,0.0,2.0,1.027478538
INFR(2005)2257,United Kingdom,Home Affairs,1,1,0,3/21/07,5/6/08,,5/6/08,2007,582,5/6/10,0,1,0.018390897,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2005)4224,United Kingdom,Environment,1,0,0,3/21/07,,,4/25/13,2007,582,5/6/10,1,1,-1.099798738,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2006)2422,United Kingdom,Health and Consumers,1,1,0,3/21/07,6/25/09,,6/25/09,2007,582,5/6/10,0,1,-0.333040131,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2006)2450,United Kingdom,"Justice, Fundamental Rights and Citizenship",1,1,0,3/21/07,11/20/09,,11/20/09,2007,582,5/6/10,0,1,-1.067850463,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,9.138414632,0.0,0.0,0.0,1.027478538
INFR(2006)2496,United Kingdom,Environment,1,0,0,3/21/07,,,6/16/11,2007,582,5/6/10,1,1,-0.940057362,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,9.780359005,0.0,0.0,0.0,1.027478538
INFR(2006)2530,United Kingdom,"Justice, Fundamental Rights and Citizenship",1,1,0,3/21/07,11/20/09,,11/20/09,2007,582,5/6/10,0,1,-0.908109086,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,8.951958169,0.0,0.0,12.0,1.027478538
INFR(2006)2545,United Kingdom,Taxation and Customs Union,1,0,0,3/21/07,,,3/18/10,2007,582,5/6/10,0,1,-0.524729783,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2006)4032,United Kingdom,Environment,1,0,0,3/21/07,,,5/14/09,2007,582,5/6/10,0,1,-0.173298755,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2006)4847,United Kingdom,Environment,1,0,0,3/21/07,,,6/3/10,2007,582,5/6/10,1,1,-0.620574609,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2007)2003,United Kingdom,Taxation and Customs Union,1,0,0,3/21/07,,,1/29/09,2007,582,5/6/10,0,1,-0.045505654,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2007)2016,United Kingdom,Taxation and Customs Union,1,0,0,3/21/07,,,6/24/10,2007,582,5/6/10,1,1,-0.684471159,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2007)2040,United Kingdom,Environment,1,0,0,3/21/07,,,10/17/07,2007,582,5/6/10,0,1,0.753201228,1142,-4.668,-3.0699,1.321953782,-1.752789416,-0.027775525,0.777841727,1.362402739,0.0,,,,,1.027478538
INFR(2008)0515,Denmark,Energy,1,0,0,7/30/08,,,1/29/09,2008,722,9/15/11,0,0,-0.173298755,1142,-1.5957,3.4909,-0.784444013,-0.0206794,0.399997528,1.729852623,1.436097702,1.0,9.207034915,0.0,0.0,1.0,1.027478538
INFR(2008)0516,Denmark,Health and Consumers,1,0,0,7/30/08,,,10/16/08,2008,722,9/15/11,0,0,0.018390897,1142,-1.5957,3.4909,-0.784444013,-0.0206794,0.399997528,1.729852623,1.436097702,1.0,9.87225485,0.0,0.0,3.0,1.027478538
INFR(2003)0982,Netherlands,Competition,1,1,1,10/6/03,12/16/03,5/7/04,12/16/03,2003,578,11/22/06,0,0,-0.81226426,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0983,Netherlands,"Employment, Social Affairs and Equal Opportunities",1,0,0,10/6/03,,,7/5/05,2003,578,11/22/06,0,0,-0.972005637,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,8.920656297,0.0,0.0,0.0,1.027478538
INFR(2003)0984,Netherlands,"Employment, Social Affairs and Equal Opportunities",1,1,0,10/6/03,2/3/04,,2/3/04,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0985,Netherlands,Enterprise and Industry,1,1,0,10/6/03,12/16/03,,12/16/03,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0986,Netherlands,"Communication Networks, Content and Technology",1,1,1,10/6/03,12/16/03,4/20/04,12/16/03,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0987,Netherlands,"Communication Networks, Content and Technology",1,1,1,10/6/03,12/16/03,4/20/04,12/16/03,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0988,Netherlands,"Communication Networks, Content and Technology",1,1,1,10/6/03,12/16/03,4/20/04,12/16/03,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0989,Netherlands,"Communication Networks, Content and Technology",1,1,1,10/6/03,12/16/03,4/20/04,12/16/03,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0990,Netherlands,Health and Consumers,1,0,0,10/6/03,,,7/7/04,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0991,Netherlands,Health and Consumers,1,0,0,10/6/03,,,7/7/04,2003,578,11/22/06,0,0,-0.396936682,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2003)0992,Netherlands,Taxation and Customs Union,1,0,0,10/6/03,,,12/16/03,2003,578,11/22/06,0,0,0.242028824,1143,0.2747,2.3258,0.249377849,-0.299462278,-0.887072677,1.386813966,0.606939248,0.0,,,,,1.027478538
INFR(2014)0166,Netherlands,Mobility and Transport,1,0,0,1/27/14,,,4/16/14,2014,1012,3/15/17,0,0,-0.460833232,1143,-5.0304,-1.4518,,,,,,,,,,,1.027478538
INFR(2014)0167,Netherlands,"Justice, Fundamental Rights and Citizenship",1,0,0,1/27/14,,,2/26/15,2014,1012,3/15/17,0,0,-0.844212536,1143,-5.0304,-1.4518,,,,,,,,,,,1.027478538
INFR(2014)0168,Netherlands,Home Affairs,1,0,0,1/27/14,,,6/18/15,2014,1012,3/15/17,0,0,-0.972005637,1143,-5.0304,-1.4518,,,,,,,,,,,1.027478538
INFR(2014)0169,Netherlands,Home Affairs,1,0,0,1/27/14,,,10/16/14,2014,1012,3/15/17,0,0,-0.684471159,1143,-5.0304,-1.4518,,,,,,,,,,,1.027478538
INFR(2007)2237,Finland,Environment,1,1,0,2/28/08,6/24/10,,6/24/10,2008,700,4/17/11,0,1,-1.195643564,1144,3.5579,-1.4424,-0.784444013,-0.806755713,-1.121359366,1.389353697,0.603008852,1.0,,,,,1.027478538
INFR(2007)2395,Finland,Environment,1,1,0,2/28/08,6/25/09,,6/25/09,2008,700,4/17/11,0,1,-0.940057362,1144,3.5579,-1.4424,-0.784444013,-0.806755713,-1.121359366,1.389353697,0.603008852,1.0,9.61560546,0.0,0.0,0.0,1.027478538
INFR(2007)2505,Cyprus,Environment,1,1,0,4/3/08,10/29/09,,10/29/09,2008,701,5/22/11,0,1,-0.876160811,1144,,-3.5526,-1.071680077,0.422631079,2.244375385,0.547031871,0.455222497,0.0,,,,,1.027478538
INFR(2008)2017,Cyprus,Environment,1,0,0,4/3/08,,,9/18/08,2008,701,5/22/11,0,1,0.018390897,1144,,-3.5526,-1.071680077,0.422631079,2.244375385,0.547031871,0.455222497,0.0,,,,,1.027478538
INFR(2010)0204,Bulgaria,Climate Action,1,1,0,3/25/10,5/31/12,,5/31/12,2010,799,5/12/13,0,0,-0.81226426,1144,0.7402,4.5018,-0.497207952,0.897933037,0.576616095,-1.756977924,-2.26715299,0.0,9.216521231,0.0,0.0,22.0,-1.725591472
INFR(2010)0205,Bulgaria,Enterprise and Industry,1,0,0,3/25/10,,,9/30/10,2010,799,5/12/13,0,0,-0.14135048,1144,0.7402,4.5018,-0.497207952,0.897933037,0.576616095,-1.756977924,-2.26715299,0.0,6.475432717,1.0,0.0,2.0,-1.725591472
INFR(2010)0206,Bulgaria,Health and Consumers,1,0,0,3/25/10,,,6/3/10,2010,799,5/12/13,0,0,-0.013557378,1144,0.7402,4.5018,-0.497207952,0.897933037,0.576616095,-1.756977924,-2.26715299,0.0,8.277920258,1.0,0.0,1.0,-1.725591472
INFR(2007)0956,Sweden,Internal Market and Services,1,0,0,8/1/07,,,12/11/07,2007,512,9/19/10,0,0,0.912942605,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,8.559486104,0.0,0.0,21.0,1.027478538
INFR(2007)0957,Sweden,Health and Consumers,1,1,0,8/1/07,1/31/08,,1/31/08,2007,512,9/19/10,0,0,-0.237195305,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,9.059517482,0.0,0.0,9.0,1.027478538
INFR(2007)0958,Sweden,Eurostat,1,0,0,8/1/07,,,12/11/07,2007,512,9/19/10,0,0,0.912942605,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,6.756932389,0.0,0.0,2.0,1.027478538
INFR(2007)0959,Sweden,Health and Consumers,1,0,0,8/1/07,,,12/11/07,2007,512,9/19/10,0,0,0.912942605,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,6.605297921,1.0,0.0,3.0,1.027478538
INFR(2007)0960,Sweden,Health and Consumers,1,0,0,8/1/07,,,12/11/07,2007,512,9/19/10,0,0,0.912942605,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,6.520621128,1.0,0.0,2.0,1.027478538
INFR(2007)0961,Sweden,Enterprise and Industry,1,0,0,8/1/07,,,10/17/07,2007,512,9/19/10,0,0,1.104632256,1145,-1.1427,4.446,-0.497207952,-0.655938746,0.310193306,1.364473839,0.977287413,0.0,7.094234846,1.0,0.0,1.0,1.027478538
INFR(2008)0658,Spain,"Employment, Social Affairs and Equal Opportunities",1,0,0,10/1/08,,,5/14/09,2008,777,11/20/11,0,0,1.903339138,1145,-1.3922,-3.8592,1.130463075,0.779107547,0.821380251,-0.435283281,-0.441946846,1.0,7.870929597,0.0,0.0,0.0,-0.349056467
INFR(2008)0659,Spain,Enterprise and Industry,1,0,0,10/1/08,,,4/14/09,2008,777,11/20/11,0,0,2.031132239,1145,-1.3922,-3.8592,1.130463075,0.779107547,0.821380251,-0.435283281,-0.441946846,1.0,10.23759986,0.0,0.0,8.0,-0.349056467
INFR(2008)0660,Spain,Health and Consumers,1,0,0,10/1/08,,,11/27/08,2008,777,11/20/11,0,0,2.765942571,1145,-1.3922,-3.8592,1.130463075,0.779107547,0.821380251,-0.435283281,-0.441946846,1.0,7.069874128,1.0,0.0,1.0,-0.349056467
INFR(2015)0338,Sweden,Internal Market and Services,1,0,0,7/22/15,,,2/25/16,2015,1041,9/9/18,0,0,-0.908109086,1145,1.1427,-4.446,,,,,,,,,,,1.027478538
INFR(2015)0339,Sweden,Climate Action,1,0,0,7/22/15,,,12/10/15,2015,1041,9/9/18,0,0,-0.876160811,1145,1.1427,-4.446,,,,,,,,,,,1.027478538
INFR(2015)0340,Sweden,Mobility and Transport,1,0,0,7/22/15,,,2/25/16,2015,1041,9/9/18,0,0,-0.908109086,1145,1.1427,-4.446,,,,,,,,,,,1.027478538
INFR(2004)0106,Finland,"Employment, Social Affairs and Equal Opportunities",1,0,0,1/27/04,,,7/7/04,2004,314,3/18/07,0,0,0.082287447,1146,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,,,,,1.027478538
INFR(2004)0107,Finland,Enterprise and Industry,1,0,0,1/27/04,,,7/7/04,2004,314,3/18/07,0,0,0.082287447,1146,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,,,,,1.027478538
INFR(2004)0108,Finland,Environment,1,1,1,1/27/04,7/7/04,12/14/04,7/7/04,2004,314,3/18/07,0,0,-1.003953912,1146,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,10.61533381,0.0,0.0,10.0,1.027478538
INFR(2004)0109,Finland,Environment,1,1,1,1/27/04,7/7/04,12/14/04,7/7/04,2004,314,3/18/07,0,0,-1.067850463,1146,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,,,,,1.027478538
INFR(2004)0110,Finland,Environment,1,1,1,1/27/04,7/7/04,12/14/04,7/7/04,2004,314,3/18/07,0,0,-0.876160811,1146,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,9.491299899,0.0,0.0,2.0,1.027478538
